id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
15533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,Class_2
59910,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,4,4,1,9,0,0,0,6,2,0,0,0,0,0,0,6,0,0,0,0,1,1,0,2,0,0,0,0,0,24,0,1,0,4,8,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Class_9
45940,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
30198,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,29,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Class_5
27570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,Class_4
8092,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,1,0,2,0,2,3,0,1,0,2,4,0,21,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,2,0,Class_2
36829,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
34905,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,1,0,2,0,1,0,1,0,3,0,1,0,0,7,0,0,0,0,0,3,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,4,0,0,0,2,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_6
50850,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,7,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
915,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,7,4,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,13,0,0,3,0,2,0,0,1,0,0,0,3,0,1,0,0,0,0,1,1,2,0,0,0,0,0,Class_1
3365,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,Class_2
3850,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,11,1,0,0,1,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,Class_2
4946,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,Class_2
14217,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,1,0,0,0,0,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,Class_2
59822,0,0,1,0,0,0,0,17,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,2,6,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_9
8197,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,Class_2
24714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_3
31427,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_5
53223,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,2,0,5,1,0,2,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,4,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,2,27,0,4,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,8,0,0,0,0,Class_8
25327,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_3
49532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,28,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_8
15377,0,0,0,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
32859,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
16624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
53148,2,2,1,0,0,0,6,1,1,2,1,0,0,1,0,0,0,1,0,4,0,1,0,15,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,8,0,2,2,0,0,1,0,9,12,0,4,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,Class_8
29698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
1519,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,0,3,0,1,1,7,0,7,0,0,1,0,1,0,0,0,0,2,0,5,1,0,2,2,2,0,1,1,0,3,7,0,0,0,0,2,0,1,0,0,2,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,13,0,1,0,0,2,0,0,1,0,Class_1
8702,0,0,0,0,0,0,0,5,5,0,1,0,1,0,0,3,0,3,0,0,0,0,0,6,2,0,0,0,0,0,0,4,3,1,0,0,0,1,0,0,1,0,3,0,0,0,0,4,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,17,2,0,13,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,0,0,1,0,Class_2
7321,0,0,1,0,0,0,0,0,0,0,1,0,0,2,17,6,0,0,0,0,1,1,0,3,2,0,0,0,0,1,0,0,4,0,1,0,0,0,0,8,0,0,0,1,0,1,0,6,0,0,0,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,3,0,0,1,0,15,0,3,1,0,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,1,Class_2
11674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,7,1,1,0,2,2,0,0,4,2,0,0,0,0,0,0,0,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,4,0,15,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,2,0,0,0,0,Class_2
51686,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_8
51394,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,61,0,0,0,0,9,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,13,0,0,0,1,0,1,1,0,5,0,15,0,0,0,2,0,1,16,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,Class_8
42504,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,2,0,2,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,4,0,0,5,0,0,5,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,Class_6
35242,0,0,1,2,0,0,0,0,0,0,11,1,0,0,1,0,0,1,0,0,0,0,0,6,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_6
29703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,Class_5
19743,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,Class_3
38328,0,0,5,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,Class_6
57538,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,3,3,1,0,3,0,6,0,3,4,0,0,2,0,0,0,2,1,1,0,2,0,2,0,1,0,4,0,0,0,0,0,2,0,1,0,0,1,3,0,0,0,0,2,4,0,2,0,0,1,0,7,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,Class_9
54221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,0,0,7,1,1,2,0,0,1,0,0,0,18,0,0,2,0,0,0,5,0,0,0,Class_8
2526,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,Class_2
1069,0,0,0,1,0,0,6,0,1,7,1,0,0,0,0,0,1,0,0,5,0,1,2,4,1,0,0,0,0,0,0,0,1,0,2,1,0,3,0,1,0,1,0,3,0,0,0,1,3,1,0,0,0,5,4,0,2,0,0,0,0,1,0,2,0,0,3,0,1,5,0,0,0,0,0,5,0,6,0,0,2,0,1,0,0,1,1,1,0,3,9,0,0,Class_1
32164,0,1,3,2,1,0,0,0,0,0,11,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,8,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,6,0,1,0,0,0,0,0,0,1,0,0,0,0,Class_6
58113,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,Class_9
36380,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
9850,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,7,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,3,1,0,0,0,0,1,29,0,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,1,0,1,1,1,0,4,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,6,0,0,0,0,0,Class_2
40899,0,0,16,9,0,0,0,1,0,1,7,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,14,0,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
24926,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,Class_3
302,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,2,2,5,0,1,0,1,1,4,0,1,0,0,0,0,0,0,0,0,1,29,1,1,1,0,1,0,0,1,0,0,0,25,0,3,0,0,0,5,2,0,0,0,0,0,0,3,0,0,0,4,49,2,3,4,1,0,2,0,0,33,0,5,0,0,0,0,0,0,0,2,2,0,1,4,12,0,0,Class_1
52455,0,3,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,3,0,0,0,21,1,0,0,0,0,0,0,4,0,1,1,2,2,12,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,9,0,5,1,0,0,0,0,1,13,0,2,0,1,0,1,4,0,1,0,0,0,0,5,0,0,0,Class_8
10080,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,Class_2
1785,2,2,0,0,6,1,1,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,7,2,3,0,0,0,62,0,13,2,0,0,0,0,2,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,2,0,6,0,0,1,0,0,2,1,0,0,0,0,2,0,1,0,0,29,0,1,1,1,0,0,0,0,0,Class_1
25009,1,0,0,0,0,0,0,1,8,0,0,0,0,1,2,2,0,0,0,4,0,0,0,4,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,33,0,1,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_3
7994,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,Class_2
44670,0,0,1,2,1,0,0,0,0,0,2,0,1,0,0,2,0,2,0,0,0,5,1,13,1,4,0,0,0,0,2,0,1,0,26,0,0,2,0,0,0,1,0,1,0,0,0,0,4,0,0,3,0,10,1,0,3,1,0,12,0,4,0,0,2,0,2,0,0,2,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,Class_6
61285,0,0,0,0,0,0,0,7,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,10,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,Class_9
40319,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
5591,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,Class_2
51798,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,3,0,9,1,0,0,0,0,0,0,4,1,0,0,2,1,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,1,5,2,2,0,3,0,0,0,0,3,0,11,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,Class_8
44973,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
15108,0,0,0,5,1,0,0,1,0,1,1,0,0,0,1,11,0,2,0,1,0,6,0,4,2,3,0,0,0,0,0,4,0,1,1,0,1,6,1,1,0,9,0,3,0,1,3,12,2,0,0,0,0,3,0,0,0,0,0,1,0,12,6,2,0,19,7,0,2,3,0,3,1,1,2,0,0,0,0,5,0,0,1,0,1,1,20,3,8,0,0,0,2,Class_2
10557,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
55276,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
1503,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Class_1
44272,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,3,0,0,0,0,0,3,0,6,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,6,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,Class_6
40915,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
38986,0,0,5,5,0,0,0,0,0,1,7,0,0,6,0,2,0,2,0,0,0,2,0,1,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,Class_6
44657,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,5,0,0,0,1,0,2,1,Class_6
54375,0,1,0,0,0,0,0,0,0,0,0,0,10,0,1,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,3,0,1,0,1,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_8
50674,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,2,0,1,0,0,0,1,4,0,0,0,0,4,1,0,2,0,0,0,0,0,0,1,0,5,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,Class_8
